                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.9161,                 3.5494,                 1.9259,                0.10961,                0.28386,                0.07684,                0.03557,                 2.0791,                  10.48,                 2.2761,                 0.0002,                 0.0002,                 0.0002
                      2,                   1.72,                 2.5222,                 1.8141,                0.04162,                 0.3398,                0.02969,                 0.0114,                 2.1792,                    nan,                 2.9017,             0.00041046,             0.00041046,             0.00041046
                      3,                 1.7802,                 2.3655,                 1.8548,                 0.0219,                0.20523,                0.01385,                0.00663,                    nan,                    nan,                    nan,             0.00061881,             0.00061881,             0.00061881
                      4,                  1.791,                 2.3867,                 1.8984,                0.00338,                 0.0592,                0.00168,                0.00075,                    nan,                    nan,                    nan,             0.00082506,             0.00082506,             0.00082506
                      5,                  1.816,                 2.3378,                  1.889,                 0.0195,                0.13783,                0.01031,                0.00398,                    nan,                    nan,                    nan,              0.0010292,              0.0010292,              0.0010292
                      6,                 1.8113,                   2.37,                 1.9062,                0.05386,                  0.411,                0.03725,                0.01435,                  2.284,                    inf,                 3.3245,              0.0012191,              0.0012191,              0.0012191
                      7,                 1.7768,                 2.2636,                 1.8953,                0.09921,                0.13501,                0.05259,                0.02349,                 2.4164,                 4.1246,                 2.5816,              0.0012129,              0.0012129,              0.0012129
                      8,                 1.8164,                 2.2751,                 1.8915,                0.08829,                0.25638,                 0.0848,                0.03534,                 2.0322,                 7.9499,                  2.402,              0.0012067,              0.0012067,              0.0012067
                      9,                 1.7779,                 2.2166,                 1.8893,                0.08154,                0.35586,                0.09137,                0.03812,                 1.9319,                 5.4464,                 2.3051,              0.0012005,              0.0012005,              0.0012005
                     10,                 1.7551,                 2.1705,                 1.8504,                0.27309,                0.26687,                0.13048,                 0.0575,                 1.8921,                 6.0258,                 2.2746,              0.0011943,              0.0011943,              0.0011943
